review_id,input,aspect,label,pred,prob_present
22,"aspect: soferi_vatmani. text: scumpiri ale prețurilor fără sens, lipsa de transport in comun suficient de bun încât sa nu existe aglomerație/așteptat cate o ora pana sa vină ceva.
sunt niste oameni bolnavi la cap care nu sunt capabili să-și mențină propria firmă și se așteaptă ca studenții și oamenii care lucrează sa o întrețină (bătrânii au gratuit deci eu nu au ce spune)",soferi_vatmani,0,0,0.020873108878731728
22,"aspect: stare_vehicule. text: scumpiri ale prețurilor fără sens, lipsa de transport in comun suficient de bun încât sa nu existe aglomerație/așteptat cate o ora pana sa vină ceva.
sunt niste oameni bolnavi la cap care nu sunt capabili să-și mențină propria firmă și se așteaptă ca studenții și oamenii care lucrează sa o întrețină (bătrânii au gratuit deci eu nu au ce spune)",stare_vehicule,0,0,0.035710982978343964
22,"aspect: validare_bilete. text: scumpiri ale prețurilor fără sens, lipsa de transport in comun suficient de bun încât sa nu existe aglomerație/așteptat cate o ora pana sa vină ceva.
sunt niste oameni bolnavi la cap care nu sunt capabili să-și mențină propria firmă și se așteaptă ca studenții și oamenii care lucrează sa o întrețină (bătrânii au gratuit deci eu nu au ce spune)",validare_bilete,0,0,0.022255266085267067
311,"aspect: validare_bilete. text: Sa rezolvați problema cu aparatele de cumpărat bilete. De foarte multe ori când am vrut sa iau bilet cu cardul îmi dădea eroare. Și asta la toate aparatele din autobuz... Daca tot faceți o treaba, măcar sa o faceți cum trebuie",validare_bilete,1,1,0.9737108945846558
311,"aspect: acoperire_rute. text: Sa rezolvați problema cu aparatele de cumpărat bilete. De foarte multe ori când am vrut sa iau bilet cu cardul îmi dădea eroare. Și asta la toate aparatele din autobuz... Daca tot faceți o treaba, măcar sa o faceți cum trebuie",acoperire_rute,0,0,0.016108723357319832
311,"aspect: aglomeratie. text: Sa rezolvați problema cu aparatele de cumpărat bilete. De foarte multe ori când am vrut sa iau bilet cu cardul îmi dădea eroare. Și asta la toate aparatele din autobuz... Daca tot faceți o treaba, măcar sa o faceți cum trebuie",aglomeratie,0,0,0.01660183258354664
311,"aspect: confort_termic. text: Sa rezolvați problema cu aparatele de cumpărat bilete. De foarte multe ori când am vrut sa iau bilet cu cardul îmi dădea eroare. Și asta la toate aparatele din autobuz... Daca tot faceți o treaba, măcar sa o faceți cum trebuie",confort_termic,0,0,0.018324345350265503
311,"aspect: controlori. text: Sa rezolvați problema cu aparatele de cumpărat bilete. De foarte multe ori când am vrut sa iau bilet cu cardul îmi dădea eroare. Și asta la toate aparatele din autobuz... Daca tot faceți o treaba, măcar sa o faceți cum trebuie",controlori,0,0,0.01998276077210903
311,"aspect: curatenie. text: Sa rezolvați problema cu aparatele de cumpărat bilete. De foarte multe ori când am vrut sa iau bilet cu cardul îmi dădea eroare. Și asta la toate aparatele din autobuz... Daca tot faceți o treaba, măcar sa o faceți cum trebuie",curatenie,0,0,0.013694783672690392
311,"aspect: frecventa. text: Sa rezolvați problema cu aparatele de cumpărat bilete. De foarte multe ori când am vrut sa iau bilet cu cardul îmi dădea eroare. Și asta la toate aparatele din autobuz... Daca tot faceți o treaba, măcar sa o faceți cum trebuie",frecventa,0,0,0.02157897874712944
311,"aspect: informare_calatori. text: Sa rezolvați problema cu aparatele de cumpărat bilete. De foarte multe ori când am vrut sa iau bilet cu cardul îmi dădea eroare. Și asta la toate aparatele din autobuz... Daca tot faceți o treaba, măcar sa o faceți cum trebuie",informare_calatori,0,0,0.022523831576108932
311,"aspect: infrastructura_statii. text: Sa rezolvați problema cu aparatele de cumpărat bilete. De foarte multe ori când am vrut sa iau bilet cu cardul îmi dădea eroare. Și asta la toate aparatele din autobuz... Daca tot faceți o treaba, măcar sa o faceți cum trebuie",infrastructura_statii,0,0,0.012247567065060139
311,"aspect: organizare. text: Sa rezolvați problema cu aparatele de cumpărat bilete. De foarte multe ori când am vrut sa iau bilet cu cardul îmi dădea eroare. Și asta la toate aparatele din autobuz... Daca tot faceți o treaba, măcar sa o faceți cum trebuie",organizare,0,0,0.05051366612315178
311,"aspect: pret. text: Sa rezolvați problema cu aparatele de cumpărat bilete. De foarte multe ori când am vrut sa iau bilet cu cardul îmi dădea eroare. Și asta la toate aparatele din autobuz... Daca tot faceți o treaba, măcar sa o faceți cum trebuie",pret,0,0,0.013753227889537811
311,"aspect: punctualitate. text: Sa rezolvați problema cu aparatele de cumpărat bilete. De foarte multe ori când am vrut sa iau bilet cu cardul îmi dădea eroare. Și asta la toate aparatele din autobuz... Daca tot faceți o treaba, măcar sa o faceți cum trebuie",punctualitate,0,0,0.030201777815818787
311,"aspect: relatii_clienti. text: Sa rezolvați problema cu aparatele de cumpărat bilete. De foarte multe ori când am vrut sa iau bilet cu cardul îmi dădea eroare. Și asta la toate aparatele din autobuz... Daca tot faceți o treaba, măcar sa o faceți cum trebuie",relatii_clienti,0,0,0.04996341094374657
311,"aspect: siguranta. text: Sa rezolvați problema cu aparatele de cumpărat bilete. De foarte multe ori când am vrut sa iau bilet cu cardul îmi dădea eroare. Și asta la toate aparatele din autobuz... Daca tot faceți o treaba, măcar sa o faceți cum trebuie",siguranta,0,0,0.03511979430913925
311,"aspect: soferi_vatmani. text: Sa rezolvați problema cu aparatele de cumpărat bilete. De foarte multe ori când am vrut sa iau bilet cu cardul îmi dădea eroare. Și asta la toate aparatele din autobuz... Daca tot faceți o treaba, măcar sa o faceți cum trebuie",soferi_vatmani,0,0,0.020321855321526527
311,"aspect: stare_vehicule. text: Sa rezolvați problema cu aparatele de cumpărat bilete. De foarte multe ori când am vrut sa iau bilet cu cardul îmi dădea eroare. Și asta la toate aparatele din autobuz... Daca tot faceți o treaba, măcar sa o faceți cum trebuie",stare_vehicule,0,0,0.023099182173609734
85,aspect: controlori. text: De fiecare dată când îmi cumpăr bilet nu se urcă controlorul……,controlori,1,1,0.9792009592056274
85,aspect: acoperire_rute. text: De fiecare dată când îmi cumpăr bilet nu se urcă controlorul……,acoperire_rute,0,0,0.014956862665712833
85,aspect: aglomeratie. text: De fiecare dată când îmi cumpăr bilet nu se urcă controlorul……,aglomeratie,0,0,0.012878717854619026
85,aspect: confort_termic. text: De fiecare dată când îmi cumpăr bilet nu se urcă controlorul……,confort_termic,0,0,0.014036545529961586
85,aspect: curatenie. text: De fiecare dată când îmi cumpăr bilet nu se urcă controlorul……,curatenie,0,0,0.009965309873223305
85,aspect: frecventa. text: De fiecare dată când îmi cumpăr bilet nu se urcă controlorul……,frecventa,0,0,0.019018001854419708
85,aspect: informare_calatori. text: De fiecare dată când îmi cumpăr bilet nu se urcă controlorul……,informare_calatori,0,0,0.01634964905679226
85,aspect: infrastructura_statii. text: De fiecare dată când îmi cumpăr bilet nu se urcă controlorul……,infrastructura_statii,0,0,0.009821134619414806
85,aspect: organizare. text: De fiecare dată când îmi cumpăr bilet nu se urcă controlorul……,organizare,0,0,0.026453688740730286
85,aspect: pret. text: De fiecare dată când îmi cumpăr bilet nu se urcă controlorul……,pret,0,0,0.011023209430277348
85,aspect: punctualitate. text: De fiecare dată când îmi cumpăr bilet nu se urcă controlorul……,punctualitate,0,0,0.030709635466337204
85,aspect: relatii_clienti. text: De fiecare dată când îmi cumpăr bilet nu se urcă controlorul……,relatii_clienti,0,0,0.03188319504261017
85,aspect: siguranta. text: De fiecare dată când îmi cumpăr bilet nu se urcă controlorul……,siguranta,0,0,0.02088446170091629
85,aspect: soferi_vatmani. text: De fiecare dată când îmi cumpăr bilet nu se urcă controlorul……,soferi_vatmani,0,0,0.012226858176290989
85,aspect: stare_vehicule. text: De fiecare dată când îmi cumpăr bilet nu se urcă controlorul……,stare_vehicule,0,0,0.023758042603731155
85,aspect: validare_bilete. text: De fiecare dată când îmi cumpăr bilet nu se urcă controlorul……,validare_bilete,0,1,0.9548671245574951
23,"aspect: aglomeratie. text: Pentru biletul de 7/9 lei si abonametul de 320 lei.
   Sa va asteptati la petitii peste petitii, greve si oameni fara bilet sau autobuze si tramvaie GOALE, sunteti niste neo nazi$ti (ca asa va purtati) fara scrupule, cum rahat sa faceti un bilet amarat pentru transport in comun sa coste cat 3 paini ? Si abonametul sa fie de 1.8-2.2x mai scump decat o bursa/alocatie, sunteti tampiti ? (era o intrebare retorica) Si mai si platim atata pentru ce ? Un autobuz/tramvai plin de zici ca i o cutie de sardine, fara AC si cu suspensiile facute din beton, de ne dardaie si sufletu in noi cand da peste cea mai mica denivelare/pietricica, in care mai si lasati sa urce toti boschetarii si cersatorii (dintre care multi is pedo si/sau agresivi) si pot sa adaug la nesfarait neregularitati despre mijloacele astea de transport. Literally sunteti niste ""noi ciocoi"" batuti in cap si o sa primiti exact ce meritati.",aglomeratie,1,0,0.05749201402068138
23,"aspect: confort_termic. text: Pentru biletul de 7/9 lei si abonametul de 320 lei.
   Sa va asteptati la petitii peste petitii, greve si oameni fara bilet sau autobuze si tramvaie GOALE, sunteti niste neo nazi$ti (ca asa va purtati) fara scrupule, cum rahat sa faceti un bilet amarat pentru transport in comun sa coste cat 3 paini ? Si abonametul sa fie de 1.8-2.2x mai scump decat o bursa/alocatie, sunteti tampiti ? (era o intrebare retorica) Si mai si platim atata pentru ce ? Un autobuz/tramvai plin de zici ca i o cutie de sardine, fara AC si cu suspensiile facute din beton, de ne dardaie si sufletu in noi cand da peste cea mai mica denivelare/pietricica, in care mai si lasati sa urce toti boschetarii si cersatorii (dintre care multi is pedo si/sau agresivi) si pot sa adaug la nesfarait neregularitati despre mijloacele astea de transport. Literally sunteti niste ""noi ciocoi"" batuti in cap si o sa primiti exact ce meritati.",confort_termic,1,0,0.034946803003549576
23,"aspect: pret. text: Pentru biletul de 7/9 lei si abonametul de 320 lei.
   Sa va asteptati la petitii peste petitii, greve si oameni fara bilet sau autobuze si tramvaie GOALE, sunteti niste neo nazi$ti (ca asa va purtati) fara scrupule, cum rahat sa faceti un bilet amarat pentru transport in comun sa coste cat 3 paini ? Si abonametul sa fie de 1.8-2.2x mai scump decat o bursa/alocatie, sunteti tampiti ? (era o intrebare retorica) Si mai si platim atata pentru ce ? Un autobuz/tramvai plin de zici ca i o cutie de sardine, fara AC si cu suspensiile facute din beton, de ne dardaie si sufletu in noi cand da peste cea mai mica denivelare/pietricica, in care mai si lasati sa urce toti boschetarii si cersatorii (dintre care multi is pedo si/sau agresivi) si pot sa adaug la nesfarait neregularitati despre mijloacele astea de transport. Literally sunteti niste ""noi ciocoi"" batuti in cap si o sa primiti exact ce meritati.",pret,1,1,0.9640598893165588
23,"aspect: siguranta. text: Pentru biletul de 7/9 lei si abonametul de 320 lei.
   Sa va asteptati la petitii peste petitii, greve si oameni fara bilet sau autobuze si tramvaie GOALE, sunteti niste neo nazi$ti (ca asa va purtati) fara scrupule, cum rahat sa faceti un bilet amarat pentru transport in comun sa coste cat 3 paini ? Si abonametul sa fie de 1.8-2.2x mai scump decat o bursa/alocatie, sunteti tampiti ? (era o intrebare retorica) Si mai si platim atata pentru ce ? Un autobuz/tramvai plin de zici ca i o cutie de sardine, fara AC si cu suspensiile facute din beton, de ne dardaie si sufletu in noi cand da peste cea mai mica denivelare/pietricica, in care mai si lasati sa urce toti boschetarii si cersatorii (dintre care multi is pedo si/sau agresivi) si pot sa adaug la nesfarait neregularitati despre mijloacele astea de transport. Literally sunteti niste ""noi ciocoi"" batuti in cap si o sa primiti exact ce meritati.",siguranta,1,0,0.040520861744880676
23,"aspect: stare_vehicule. text: Pentru biletul de 7/9 lei si abonametul de 320 lei.
   Sa va asteptati la petitii peste petitii, greve si oameni fara bilet sau autobuze si tramvaie GOALE, sunteti niste neo nazi$ti (ca asa va purtati) fara scrupule, cum rahat sa faceti un bilet amarat pentru transport in comun sa coste cat 3 paini ? Si abonametul sa fie de 1.8-2.2x mai scump decat o bursa/alocatie, sunteti tampiti ? (era o intrebare retorica) Si mai si platim atata pentru ce ? Un autobuz/tramvai plin de zici ca i o cutie de sardine, fara AC si cu suspensiile facute din beton, de ne dardaie si sufletu in noi cand da peste cea mai mica denivelare/pietricica, in care mai si lasati sa urce toti boschetarii si cersatorii (dintre care multi is pedo si/sau agresivi) si pot sa adaug la nesfarait neregularitati despre mijloacele astea de transport. Literally sunteti niste ""noi ciocoi"" batuti in cap si o sa primiti exact ce meritati.",stare_vehicule,1,0,0.08097323775291443
23,"aspect: acoperire_rute. text: Pentru biletul de 7/9 lei si abonametul de 320 lei.
   Sa va asteptati la petitii peste petitii, greve si oameni fara bilet sau autobuze si tramvaie GOALE, sunteti niste neo nazi$ti (ca asa va purtati) fara scrupule, cum rahat sa faceti un bilet amarat pentru transport in comun sa coste cat 3 paini ? Si abonametul sa fie de 1.8-2.2x mai scump decat o bursa/alocatie, sunteti tampiti ? (era o intrebare retorica) Si mai si platim atata pentru ce ? Un autobuz/tramvai plin de zici ca i o cutie de sardine, fara AC si cu suspensiile facute din beton, de ne dardaie si sufletu in noi cand da peste cea mai mica denivelare/pietricica, in care mai si lasati sa urce toti boschetarii si cersatorii (dintre care multi is pedo si/sau agresivi) si pot sa adaug la nesfarait neregularitati despre mijloacele astea de transport. Literally sunteti niste ""noi ciocoi"" batuti in cap si o sa primiti exact ce meritati.",acoperire_rute,0,0,0.038961660116910934
