review_id,input,aspect,label
SIM_100,aspect: soferi_vatmani. text: Tramvaiul era bine întreținut iar podeaua era curată.,soferi_vatmani,0
SIM_100,aspect: stare_vehicule. text: Tramvaiul era bine întreținut iar podeaua era curată.,stare_vehicule,0
SIM_100,aspect: validare_bilete. text: Tramvaiul era bine întreținut iar podeaua era curată.,validare_bilete,0
240,"aspect: pret. text: Cea mai tampita companie de transport din romania cu niste preturi enorme pt o calitate a serviciilor deplorabile. Ah, as of this moment vor sa mai majoreze preturile cu 20%. Circulati cu masina oameni buni, este mai ieftin",pret,1
240,"aspect: acoperire_rute. text: Cea mai tampita companie de transport din romania cu niste preturi enorme pt o calitate a serviciilor deplorabile. Ah, as of this moment vor sa mai majoreze preturile cu 20%. Circulati cu masina oameni buni, este mai ieftin",acoperire_rute,0
240,"aspect: aglomeratie. text: Cea mai tampita companie de transport din romania cu niste preturi enorme pt o calitate a serviciilor deplorabile. Ah, as of this moment vor sa mai majoreze preturile cu 20%. Circulati cu masina oameni buni, este mai ieftin",aglomeratie,0
240,"aspect: confort_termic. text: Cea mai tampita companie de transport din romania cu niste preturi enorme pt o calitate a serviciilor deplorabile. Ah, as of this moment vor sa mai majoreze preturile cu 20%. Circulati cu masina oameni buni, este mai ieftin",confort_termic,0
240,"aspect: controlori. text: Cea mai tampita companie de transport din romania cu niste preturi enorme pt o calitate a serviciilor deplorabile. Ah, as of this moment vor sa mai majoreze preturile cu 20%. Circulati cu masina oameni buni, este mai ieftin",controlori,0
240,"aspect: curatenie. text: Cea mai tampita companie de transport din romania cu niste preturi enorme pt o calitate a serviciilor deplorabile. Ah, as of this moment vor sa mai majoreze preturile cu 20%. Circulati cu masina oameni buni, este mai ieftin",curatenie,0
240,"aspect: frecventa. text: Cea mai tampita companie de transport din romania cu niste preturi enorme pt o calitate a serviciilor deplorabile. Ah, as of this moment vor sa mai majoreze preturile cu 20%. Circulati cu masina oameni buni, este mai ieftin",frecventa,0
240,"aspect: informare_calatori. text: Cea mai tampita companie de transport din romania cu niste preturi enorme pt o calitate a serviciilor deplorabile. Ah, as of this moment vor sa mai majoreze preturile cu 20%. Circulati cu masina oameni buni, este mai ieftin",informare_calatori,0
240,"aspect: infrastructura_statii. text: Cea mai tampita companie de transport din romania cu niste preturi enorme pt o calitate a serviciilor deplorabile. Ah, as of this moment vor sa mai majoreze preturile cu 20%. Circulati cu masina oameni buni, este mai ieftin",infrastructura_statii,0
240,"aspect: organizare. text: Cea mai tampita companie de transport din romania cu niste preturi enorme pt o calitate a serviciilor deplorabile. Ah, as of this moment vor sa mai majoreze preturile cu 20%. Circulati cu masina oameni buni, este mai ieftin",organizare,0
240,"aspect: punctualitate. text: Cea mai tampita companie de transport din romania cu niste preturi enorme pt o calitate a serviciilor deplorabile. Ah, as of this moment vor sa mai majoreze preturile cu 20%. Circulati cu masina oameni buni, este mai ieftin",punctualitate,0
240,"aspect: relatii_clienti. text: Cea mai tampita companie de transport din romania cu niste preturi enorme pt o calitate a serviciilor deplorabile. Ah, as of this moment vor sa mai majoreze preturile cu 20%. Circulati cu masina oameni buni, este mai ieftin",relatii_clienti,0
240,"aspect: siguranta. text: Cea mai tampita companie de transport din romania cu niste preturi enorme pt o calitate a serviciilor deplorabile. Ah, as of this moment vor sa mai majoreze preturile cu 20%. Circulati cu masina oameni buni, este mai ieftin",siguranta,0
240,"aspect: soferi_vatmani. text: Cea mai tampita companie de transport din romania cu niste preturi enorme pt o calitate a serviciilor deplorabile. Ah, as of this moment vor sa mai majoreze preturile cu 20%. Circulati cu masina oameni buni, este mai ieftin",soferi_vatmani,0
240,"aspect: stare_vehicule. text: Cea mai tampita companie de transport din romania cu niste preturi enorme pt o calitate a serviciilor deplorabile. Ah, as of this moment vor sa mai majoreze preturile cu 20%. Circulati cu masina oameni buni, este mai ieftin",stare_vehicule,0
240,"aspect: validare_bilete. text: Cea mai tampita companie de transport din romania cu niste preturi enorme pt o calitate a serviciilor deplorabile. Ah, as of this moment vor sa mai majoreze preturile cu 20%. Circulati cu masina oameni buni, este mai ieftin",validare_bilete,0
262,"aspect: controlori. text: Controlorii sunt dintr-o categorie ,,speciala'' de oameni.....S-a intamplat (din nou, ce surpriza!) sa nu elibereze posul din mijlocul unui tramvai 7 bilet de calatorie.Nu este prima data cand se intampla,mai vorbea lumea ca a patit la fel.Problema este ca oamenii nu mai actioneaza pt. o suma de 2,5 sau 5 lei daca iti incerci norocul a doua oara, mai ales ca ei te trimit la banca pt.a recupera suma.Mergi acolo ca prostul ca sa afli ca nu poti recupera nimic, insa bilet cu bilet asa se aduna sigur o suma considerabila la sfarsitul lunii :)

Am luat ulterior bilet de la posul din spate, apoi am vazut ca s-a urcat un controlor si i-am semnalat problema.Atitudinea de 2 bani, ca si cum abia astepta sa-mi dea amenda, crezand ca nu am bilet deloc:,,PAI SI AVETI BILET ACUMA sau nu??Aratati-l.'' Dezamagit ca nu m-a prins, mi-a reprosat ca nu trebuia sa incerc si a doua oara cand am vazut ca prima data nu mi-a eliberat bilet, ca trebuia sa merg la vataman in fata sa ii spun.Cum sa merg cu banda aia galben cu negru pusa frumos si usile blocate ca sa nu il contamineze nimeni cu Covid?A luat cheia de la acesta si a deblocat posul, a bajbait ca eh se mai intampla, se blocheaza hartia.Nu este problema mea, banii i-ati incasat dar bilete nu am primit.Mi-a dat bonul blocat din aparat si mi-a zis sa sun la telefon verde.Nu am mai verificat, fiindca ma grabeam, acasa am vazut ca acela nu era bonul meu ci al cuiva care urcase inaintea mea cu vreo 10 minute.Si ar fi trebuit sa primesc 2, pt. cele 2 sume retrase, insa am primit ultimul, botit care cica bloca aparatul.PENIBIL.Nici nu am vazut apoi sa verifice daca va functiona corect pt.urmatorii calatori, sau sa marcheze in vreun fel aparatul sa stie lumea sa nu mai ''doneze'' cate 2, 5 lei.

In alte dati se intampla sa privesc pe fereastra si controlorul sa vina in dreptul meu, ca si cum se asteapta sa ii vad silueta cu coada ochiului sau poate al treilea ochi.De cand sunt aici de 5 ani o singura data am auzit un controlor care spunea ''Biletul va rog'' si ,, Multumesc'' dupa ce il verifica si mi-l inapoia.",controlori,1
262,"aspect: validare_bilete. text: Controlorii sunt dintr-o categorie ,,speciala'' de oameni.....S-a intamplat (din nou, ce surpriza!) sa nu elibereze posul din mijlocul unui tramvai 7 bilet de calatorie.Nu este prima data cand se intampla,mai vorbea lumea ca a patit la fel.Problema este ca oamenii nu mai actioneaza pt. o suma de 2,5 sau 5 lei daca iti incerci norocul a doua oara, mai ales ca ei te trimit la banca pt.a recupera suma.Mergi acolo ca prostul ca sa afli ca nu poti recupera nimic, insa bilet cu bilet asa se aduna sigur o suma considerabila la sfarsitul lunii :)

Am luat ulterior bilet de la posul din spate, apoi am vazut ca s-a urcat un controlor si i-am semnalat problema.Atitudinea de 2 bani, ca si cum abia astepta sa-mi dea amenda, crezand ca nu am bilet deloc:,,PAI SI AVETI BILET ACUMA sau nu??Aratati-l.'' Dezamagit ca nu m-a prins, mi-a reprosat ca nu trebuia sa incerc si a doua oara cand am vazut ca prima data nu mi-a eliberat bilet, ca trebuia sa merg la vataman in fata sa ii spun.Cum sa merg cu banda aia galben cu negru pusa frumos si usile blocate ca sa nu il contamineze nimeni cu Covid?A luat cheia de la acesta si a deblocat posul, a bajbait ca eh se mai intampla, se blocheaza hartia.Nu este problema mea, banii i-ati incasat dar bilete nu am primit.Mi-a dat bonul blocat din aparat si mi-a zis sa sun la telefon verde.Nu am mai verificat, fiindca ma grabeam, acasa am vazut ca acela nu era bonul meu ci al cuiva care urcase inaintea mea cu vreo 10 minute.Si ar fi trebuit sa primesc 2, pt. cele 2 sume retrase, insa am primit ultimul, botit care cica bloca aparatul.PENIBIL.Nici nu am vazut apoi sa verifice daca va functiona corect pt.urmatorii calatori, sau sa marcheze in vreun fel aparatul sa stie lumea sa nu mai ''doneze'' cate 2, 5 lei.

In alte dati se intampla sa privesc pe fereastra si controlorul sa vina in dreptul meu, ca si cum se asteapta sa ii vad silueta cu coada ochiului sau poate al treilea ochi.De cand sunt aici de 5 ani o singura data am auzit un controlor care spunea ''Biletul va rog'' si ,, Multumesc'' dupa ce il verifica si mi-l inapoia.",validare_bilete,1
262,"aspect: acoperire_rute. text: Controlorii sunt dintr-o categorie ,,speciala'' de oameni.....S-a intamplat (din nou, ce surpriza!) sa nu elibereze posul din mijlocul unui tramvai 7 bilet de calatorie.Nu este prima data cand se intampla,mai vorbea lumea ca a patit la fel.Problema este ca oamenii nu mai actioneaza pt. o suma de 2,5 sau 5 lei daca iti incerci norocul a doua oara, mai ales ca ei te trimit la banca pt.a recupera suma.Mergi acolo ca prostul ca sa afli ca nu poti recupera nimic, insa bilet cu bilet asa se aduna sigur o suma considerabila la sfarsitul lunii :)

Am luat ulterior bilet de la posul din spate, apoi am vazut ca s-a urcat un controlor si i-am semnalat problema.Atitudinea de 2 bani, ca si cum abia astepta sa-mi dea amenda, crezand ca nu am bilet deloc:,,PAI SI AVETI BILET ACUMA sau nu??Aratati-l.'' Dezamagit ca nu m-a prins, mi-a reprosat ca nu trebuia sa incerc si a doua oara cand am vazut ca prima data nu mi-a eliberat bilet, ca trebuia sa merg la vataman in fata sa ii spun.Cum sa merg cu banda aia galben cu negru pusa frumos si usile blocate ca sa nu il contamineze nimeni cu Covid?A luat cheia de la acesta si a deblocat posul, a bajbait ca eh se mai intampla, se blocheaza hartia.Nu este problema mea, banii i-ati incasat dar bilete nu am primit.Mi-a dat bonul blocat din aparat si mi-a zis sa sun la telefon verde.Nu am mai verificat, fiindca ma grabeam, acasa am vazut ca acela nu era bonul meu ci al cuiva care urcase inaintea mea cu vreo 10 minute.Si ar fi trebuit sa primesc 2, pt. cele 2 sume retrase, insa am primit ultimul, botit care cica bloca aparatul.PENIBIL.Nici nu am vazut apoi sa verifice daca va functiona corect pt.urmatorii calatori, sau sa marcheze in vreun fel aparatul sa stie lumea sa nu mai ''doneze'' cate 2, 5 lei.

In alte dati se intampla sa privesc pe fereastra si controlorul sa vina in dreptul meu, ca si cum se asteapta sa ii vad silueta cu coada ochiului sau poate al treilea ochi.De cand sunt aici de 5 ani o singura data am auzit un controlor care spunea ''Biletul va rog'' si ,, Multumesc'' dupa ce il verifica si mi-l inapoia.",acoperire_rute,0
262,"aspect: aglomeratie. text: Controlorii sunt dintr-o categorie ,,speciala'' de oameni.....S-a intamplat (din nou, ce surpriza!) sa nu elibereze posul din mijlocul unui tramvai 7 bilet de calatorie.Nu este prima data cand se intampla,mai vorbea lumea ca a patit la fel.Problema este ca oamenii nu mai actioneaza pt. o suma de 2,5 sau 5 lei daca iti incerci norocul a doua oara, mai ales ca ei te trimit la banca pt.a recupera suma.Mergi acolo ca prostul ca sa afli ca nu poti recupera nimic, insa bilet cu bilet asa se aduna sigur o suma considerabila la sfarsitul lunii :)

Am luat ulterior bilet de la posul din spate, apoi am vazut ca s-a urcat un controlor si i-am semnalat problema.Atitudinea de 2 bani, ca si cum abia astepta sa-mi dea amenda, crezand ca nu am bilet deloc:,,PAI SI AVETI BILET ACUMA sau nu??Aratati-l.'' Dezamagit ca nu m-a prins, mi-a reprosat ca nu trebuia sa incerc si a doua oara cand am vazut ca prima data nu mi-a eliberat bilet, ca trebuia sa merg la vataman in fata sa ii spun.Cum sa merg cu banda aia galben cu negru pusa frumos si usile blocate ca sa nu il contamineze nimeni cu Covid?A luat cheia de la acesta si a deblocat posul, a bajbait ca eh se mai intampla, se blocheaza hartia.Nu este problema mea, banii i-ati incasat dar bilete nu am primit.Mi-a dat bonul blocat din aparat si mi-a zis sa sun la telefon verde.Nu am mai verificat, fiindca ma grabeam, acasa am vazut ca acela nu era bonul meu ci al cuiva care urcase inaintea mea cu vreo 10 minute.Si ar fi trebuit sa primesc 2, pt. cele 2 sume retrase, insa am primit ultimul, botit care cica bloca aparatul.PENIBIL.Nici nu am vazut apoi sa verifice daca va functiona corect pt.urmatorii calatori, sau sa marcheze in vreun fel aparatul sa stie lumea sa nu mai ''doneze'' cate 2, 5 lei.

In alte dati se intampla sa privesc pe fereastra si controlorul sa vina in dreptul meu, ca si cum se asteapta sa ii vad silueta cu coada ochiului sau poate al treilea ochi.De cand sunt aici de 5 ani o singura data am auzit un controlor care spunea ''Biletul va rog'' si ,, Multumesc'' dupa ce il verifica si mi-l inapoia.",aglomeratie,0
262,"aspect: confort_termic. text: Controlorii sunt dintr-o categorie ,,speciala'' de oameni.....S-a intamplat (din nou, ce surpriza!) sa nu elibereze posul din mijlocul unui tramvai 7 bilet de calatorie.Nu este prima data cand se intampla,mai vorbea lumea ca a patit la fel.Problema este ca oamenii nu mai actioneaza pt. o suma de 2,5 sau 5 lei daca iti incerci norocul a doua oara, mai ales ca ei te trimit la banca pt.a recupera suma.Mergi acolo ca prostul ca sa afli ca nu poti recupera nimic, insa bilet cu bilet asa se aduna sigur o suma considerabila la sfarsitul lunii :)

Am luat ulterior bilet de la posul din spate, apoi am vazut ca s-a urcat un controlor si i-am semnalat problema.Atitudinea de 2 bani, ca si cum abia astepta sa-mi dea amenda, crezand ca nu am bilet deloc:,,PAI SI AVETI BILET ACUMA sau nu??Aratati-l.'' Dezamagit ca nu m-a prins, mi-a reprosat ca nu trebuia sa incerc si a doua oara cand am vazut ca prima data nu mi-a eliberat bilet, ca trebuia sa merg la vataman in fata sa ii spun.Cum sa merg cu banda aia galben cu negru pusa frumos si usile blocate ca sa nu il contamineze nimeni cu Covid?A luat cheia de la acesta si a deblocat posul, a bajbait ca eh se mai intampla, se blocheaza hartia.Nu este problema mea, banii i-ati incasat dar bilete nu am primit.Mi-a dat bonul blocat din aparat si mi-a zis sa sun la telefon verde.Nu am mai verificat, fiindca ma grabeam, acasa am vazut ca acela nu era bonul meu ci al cuiva care urcase inaintea mea cu vreo 10 minute.Si ar fi trebuit sa primesc 2, pt. cele 2 sume retrase, insa am primit ultimul, botit care cica bloca aparatul.PENIBIL.Nici nu am vazut apoi sa verifice daca va functiona corect pt.urmatorii calatori, sau sa marcheze in vreun fel aparatul sa stie lumea sa nu mai ''doneze'' cate 2, 5 lei.

In alte dati se intampla sa privesc pe fereastra si controlorul sa vina in dreptul meu, ca si cum se asteapta sa ii vad silueta cu coada ochiului sau poate al treilea ochi.De cand sunt aici de 5 ani o singura data am auzit un controlor care spunea ''Biletul va rog'' si ,, Multumesc'' dupa ce il verifica si mi-l inapoia.",confort_termic,0
