review_id,text,source,location,rating,review_date,present_aspects,aspect_count,punctualitate,frecventa,aglomeratie,validare_bilete,pret,controlori,soferi_vatmani,confort_termic,curatenie,stare_vehicule,informare_calatori,infrastructura_statii,acoperire_rute,relatii_clienti,organizare,siguranta
191,"A devenit un obicei ca in sezonul rece soferii de pe autobuze sa nu deschida usa din fata, indiferent de numarul de calatori care asteapta sa urce. Este cazul si soferului de pe autobuzul nu nr IS-09-RLO, de pe traseul 19, care a refuzat in nenumarate randuri sa permita accesul prin usa din fata a numerosi calatori, mai ales elevi. Cazul nu este singular, mai multi soferi de pe traseele 19, 30 si 20 avand acelasi comportament. Daca se doreste un transport public civilizat, in primul rand, ar trebui eduxati soferii. Desi nu exista alternativa in Iasi, nu recomand transportul public.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-01-15T06:29:29.000Z,"[""soferi_vatmani""]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
324,Incearca o schimbare...dar cu o finanțare redusă...,google_maps,Regia Autonomă De Transport Public Iaşi,4.0,,"[""organizare""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25,"Tramvaie insuficiente pe ruta lui 5 sau 11!  Nu e normal sa ai mai mult de 20 de minute de când aștepți, clepsidra de pe indicatorul electric nu arata de 20 de minute nici un timp. Scumpiti biletele dar nu oferiți nimic. Nici măcar un transport decent pe anumite rute. Nu toți iesenii locuiesc în Copou!",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-02-10T10:51:56.000Z,"[""acoperire_rute"", ""frecventa"", ""pret""]",3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
299,"Majoritatea soferilor de autobuze sunt nesimintiti! Autobuzul 52, ma apropii de el in statia Terminus, fiind in apropiere si cu genti grele. Nu-mi deschide, aratandu-mi sa merg in statie ( P. Alexandru cel Bun) si in aceeasi secunda porneste din loc. Ajung la fuga, cu inima la gat in statie, ca sa inchida usile fix in fata mea!  Nu e unicul caz cand atitudinea soferilor lasa de dorit!",google_maps,CTP Iasi - Headquarters,1.0,,"[""soferi_vatmani""]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
81,"Dc 90 la suta din șoferii de la CTP  cand te vad alergând si mai ai 2 pași sa ajungi,efectiv se uita la tine , închid usa si pleaca??????? Cat de meschin sa fii?? Sigur li se fac niste teste psihologice?? Ma indoiesc ...",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2021-10-08T08:46:19.000Z,"[""soferi_vatmani""]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
162,Servicii precare. Mijloacele de transport sunt sub orice critica iar conditiile din autobuze si din tramvaie sunt foarte proaste.,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-07-02T18:08:47.000Z,"[""stare_vehicule""]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
71,"Felicitări șoferului de pe 1081, pt evitarea bizonului cu numere de Bulgaria. A evitat o tragedie în fata la Palat",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2021-12-16T08:27:28.000Z,"[""soferi_vatmani""]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
258,"Oameni astia nu au ceas. Merg dupa cum au chef. Orarul e de forma. Mai bine o iei pe jos sau taxi decat sa astepti o cursa in multe cazuri. Plus unele curse sunt arhipline. Nu ai cum sa urci.
Nici sa vrei.",google_maps,CTP Iasi - Headquarters,1.0,,"[""aglomeratie"", ""punctualitate""]",2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SIM_061,Tramvaiul a respectat programul și a plecat din stație la ora anunțată.,simulated,CTP Iasi,5.0,2026-05-02,"[""punctualitate""]",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,"Îi mulțumesc mult vatmanului din tramvaiul 13, număr de parc 102, astăzi a fost un erou pentru mine, acesta mi-a găsit portofelul și mi l-a înapoiat. Este un exemplu de cetățean  care trebuie urmat!",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-11-08T08:59:47.000Z,"[""soferi_vatmani""]",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
215,"Sa transporti oameni dintre-un capat în altul al Iașului la 40°C , denotă o mare lipsă de respect și bun simt. Mai rău ca animalele. Sa te lauzi cu autobuze și tramvaie din fonduri europene dar sa nu fii capabil să găsești un om să ți repare aerul condiționat ! RUSINE ! Sunteți o pata neagră pe fata acestui oraș frumos :(",google_maps,CTP Iasi - Headquarters,1.0,,"[""confort_termic""]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
243,"Autobuze și tramvaiele sunt majoritatea moderne în Iași, recomand călătoria cu transportul public în Iași.",google_maps,CTP Iasi - Headquarters,5.0,,"[""stare_vehicule""]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
303,"Biletele o dată compostate au o valabilitate de 120 minute; toate bune și frumoase atâta timp cât ora e 13:47 și pe bilet îți afișează 13:04. Mergem pe principiul ""ori suntem hoti, ori nu mai?""",google_maps,CTP Iasi - Headquarters,1.0,,"[""validare_bilete""]",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SIM_120,Panoul electronic a afișat corect timpul de sosire.,simulated,CTP Iasi,5.0,2026-06-30,"[""informare_calatori""]",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
207,Nu se respecta timpii de pe tabela.,google_maps,CTP Iasi - Headquarters,1.0,,"[""informare_calatori""]",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
218,"Jalnic. Pentru ce se scumpesc biletele si abonamentele daca de la 7:25 abia la 08:00 a venit un tramvai? Bataie de joc, mai aveți și nesimțirea sa vă promovați ca asigurând un transport in comun de lăudat.",google_maps,CTP Iasi - Headquarters,1.0,,"[""frecventa"", ""pret""]",2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
213,"Ca turist, in 3 zile de stat am ajuns sa merg prin frig pe jos pentru ca am stat cu mult peste 10-15 minute dupa un autobuz.Mai mult, am stat 15 minute dupa autobuz in conditiile in care nu am putut merge cu tramvaiul pentru ca S-A DEFECTAT SI AM FOST DATI JOS. Nici macar loc sa urci in autobuz nu ai, mai ales daca ai bagaj. Evident,dupa o calatorie cu tramvaiul pierduta si 15 minute asteptat in frig ( in total am pierdut mai mult de jumatate de ora din cauza defectiunii) am ajuns la destinatie tot pe jos!!!",google_maps,CTP Iasi - Headquarters,1.0,,"[""aglomeratie"", ""frecventa"", ""stare_vehicule""]",3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
188,Autobuze mai dese și șoferi mai educați..,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-02-11T15:06:19.000Z,"[""frecventa"", ""soferi_vatmani""]",2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
SIM_078,Deși era dimineață autobuzul nu era plin și s-a circulat confortabil.,simulated,CTP Iasi,5.0,2026-05-19,"[""aglomeratie""]",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SIM_099,Autobuzul era curat și mirosea plăcut în interior.,simulated,CTP Iasi,5.0,2026-06-09,"[""curatenie""]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
208,I had a paper ticket and they didn't accept it. The guy was threatening me and he also didn't know English so I couldn't explain to him that I already had a ticket. He said they didn't accept card because he probably wanted to take the money himself... disappointing.  I noticed a lot of people are complaining about the same thing. I would take legal action because the guy was literally threatening to hit me but 20 euros are neither enough to go trough all this nor to beat the guy up. If I could I would give you zero stars... shame on you,google_maps,CTP Iasi - Headquarters,1.0,,"[""controlori"", ""validare_bilete""]",2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,"POS-urile din tramvai nu merg, tramvaie pline, timp de asteptare lung,  posibilitatea de a mai cumperi prin 24pay nu exista. Cred ca am spus tot cu asta",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2026-04-19T00:25:57.000Z,"[""aglomeratie"", ""frecventa"", ""validare_bilete""]",3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
244,"Cea mai proasta experienta: sa circuli cu transportul in comun din Iasi cand afara sunt 35 de grade. Este inadmisibil sa astepti un autobuz din trei posibile (un 42, 43 sau 19) 25 de minute sambata la ora 12 cand e atata forfota in oras. Tabelele alea sunt degeaba, nu reflecta realitatea, mai rau te enerveaza cand se blocheaza la 3 minute. In final vine un jaf de autobuz, cu aer conditionat vai de mama lui, dar care in schimb scotea un zgomot infernal, nu se intelegea om cu om. Mai mult, nu am putut selecta pretul biletului de 3 lei cat era normal (nu afisa aparatul  si suma de 3 lei ci doar pe celelalte la care minimul era de 5 lei), astfel incat am platit si scump acea cursa.",google_maps,CTP Iasi - Headquarters,1.0,,"[""confort_termic"", ""frecventa"", ""informare_calatori"", ""validare_bilete""]",4,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
326,"Din 3 aparate pentru validat bilete, care sunt in tramvaiul 6, nr. 280, doar unul functioneaza. Daca vreti sa aveti motiv sa dati amenzi, e cel mai josnic motiv sa o faceti in acest mod, pentru ca nici un controlor nu te crede cand ii zici ca nu functioneaza.

In calitate de calator esti obligat sa gadili aparatul, ca atunci cand ai un lacat stricat si incerci sa il deschizi cu toate cheile din buzunar.

Eu am platit bilet, voi nu va faceti treaba sa tineti functionale rablele pe care le numiti mijloace de transport in comun. Nu e treaba mea sa fac pe gladiatorul cu aparatul de validat.",google_maps,Regia Autonomă De Transport Public Iaşi,1.0,,"[""controlori"", ""validare_bilete""]",2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
172,"Lupsita de respect pentru pasageri. Nu au nici cele mai vagi noțiuni de conduită morală. Fiind singurii care se ocupă de transportul public urban , fac legea după placul lor, fara sa tina cont de problemele cetățenilor.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-05-22T03:52:53.000Z,"[""relatii_clienti""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
226,O instituție incompetentă condusă de niște căpușe.,google_maps,CTP Iasi - Headquarters,1.0,,"[""organizare""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
136,"Nu este prima data cand, pe traseul 36, astepti in statia Viticola 25-30 minute un autobuz si imediat dupa primul autobuz, vine alt 36. Eu stiam ca autobuzele ar trebui sa aiba program diferit astfel incat, daca ai ratat un autobuz (pt ca oricum programul nu se respecta absolut deloc), macar sa prinzi altul la 10-15 minute diferenta. Nu e prima data cand sunt pusa in situatia de a alege in care autobuz sa intru, din moment ce vin unul dupa altul. Soferii sunt asa prieteni de nedespartit incat nu se pot desparti macar cand parcurg ruta? Ori unul dintre ei ii da blanao prin oras, iar celalalt nu scoate autobuzul din 20km/h? Pai nu va mai mirati ca oamenii isi cumpără “tigăile” alea de care se plange toata lumea. Intr-un oras universitar, sa fac acumulat 50-60 minute ca sa ajung la munca cu autobuzul, mai degraba las masina pe liber pe Copou, ies mai ieftin.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-10-12T12:33:17.000Z,"[""frecventa"", ""punctualitate"", ""soferi_vatmani""]",3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
SIM_014,Aparatul de bilete din autobuzul 28 mi-a luat banii de două ori și nu a eliberat niciun bon. Am rămas fără 14 lei și fără bilet. Când a venit controlorul evident n-a vrut să audă nicio explicație.,google_maps,CTP Iasi - Headquarters,1.0,2024-05-14,"[""controlori"", ""validare_bilete""]",2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
197,S-au adus autobuze noi si totusi asteptam cate 20-30 minute in statii!,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2018-12-22T11:17:06.000Z,"[""frecventa"", ""stare_vehicule""]",2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
194,"Cum pot face și eu să am tramvai? Să mă aducă până pe Vasile Lupu 93, așa cum îl aduce pe un nene cărunt tramvaiul pe la 23:48, în mod repetat. Nu de alta, dar mai ies și eu la băut cu prietenii și nu vreau să mai plătesc taxi. Vreau un abonament de ăsta all inclusive. Să mă lase tramvaiul în sufragerie.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2018-12-30T21:55:10.000Z,"[""acoperire_rute""]",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,"⚠️ Atenție la abuzurile controlorilor din transportul public Iași!

În ultima perioadă, tot mai mulți călători semnalează comportamente abuzive ale controlorilor din cadrul companiei de transport public din Iași. Aceste abuzuri includ agresiuni verbale și fizice, lipsa însemnelor de identificare și practici ilegale în timpul controalelor. Este important să vă cunoașteți drepturile și să știți cum să reacționați într-o astfel de situație.

Ce trebuie să știți despre drepturile voastre:

1. Controlorii NU au dreptul să vă oblige să vă legitimați și nu pot reține actele dumneavoastră de identitate. Singurele autorități care pot legitima o persoană sunt poliția și jandarmeria. Controlorii pot solicita intervenția poliției, dar nu vă pot obliga să le oferiți actele.

2. Controlorii NU au voie să vă dea jos cu forța din mijlocul de transport, să vă bruscheze sau să vă rețină bunurile personale. Dacă vă confruntați cu un astfel de comportament, sunați imediat la 112 și solicitați intervenția poliției.

3. Controlorii sunt obligați să se legitimeze, prezentând o legitimație vizibilă. Dacă refuză să facă acest lucru, este un indiciu clar al unui posibil abuz.

4. Nu pot să vă rețină împotriva voinței voastre mai mult de câteva minute. Dacă sunteți ținuți forțat într-un vehicul sau în stație pentru o perioadă îndelungată, acest lucru poate fi considerat privare de libertate, faptă care se pedepsește conform Codului Penal (art. 189) cu închisoare de la 3 la 10 ani.

Ce puteți face dacă sunteți victima unui abuz:

Apelați poliția la 112 și solicitați ajutor.

Solicitați ajutorul martorilor pentru a avea susținere în cazul unei plângeri.

Filmați sau înregistrați incidentul dacă este posibil, pentru a avea dovezi.

Depuneți o plângere oficială la poliție și la compania de transport public.

Compania de Transport Public Iasi 
❌ Semnal de alarmă pentru Compania de Transport Public Iași

Solicităm conducerii Companiei de Transport Public Iași să ia măsuri urgente pentru a preveni astfel de abuzuri și pentru a asigura respectarea drepturilor călătorilor. Controlorii trebuie să fie instruiți să își desfășoare activitatea legal și civilizat, fără a intimida sau agresa călătorii.

Drepturile călătorilor trebuie respectate, iar orice abatere trebuie sancționată ferm. Dacă ați fost victima unui abuz, nu ezitați să semnalați cazul autorităților și să vă faceți vocea auzită.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-03-05T09:56:13.000Z,"[""controlori"", ""siguranta""]",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
285,Toate autobuzele vin foarte greu. Imbatranesti in statii.,google_maps,CTP Iasi - Headquarters,1.0,,"[""frecventa""]",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,"Foarte slabe serviciile voastre, după ce că sunt slabe, mai și așteaptă lumea  câte 40-50 de minute după un 27. Să vă fie rușine!",google_maps,CTP Iasi - Headquarters,1.0,,"[""frecventa""]",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,Timp de așteptare pentru un autobuz spre independentei 25 minute?!? Dar trec doua spre canta unul după celălalt. Șoferii nu poarta masca și nu respecta calatorii!!,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2021-05-10T08:56:18.000Z,"[""frecventa"", ""soferi_vatmani""]",2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
87,nu sunt atenți și pleacă repede din stații mai ales la tramvaie.uneori pot pleca cu mana pasagerului și sa îl taraie .rusine,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2021-07-12T05:17:46.000Z,"[""siguranta"", ""soferi_vatmani""]",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
204,"Am facut sesizare pe net pt reintroducerea statiei de la chimicale in alexandru, solutie absolut fiabila in dauna a 2 locuri de parcare pe fiecare parte a strazii. Probabil trebuia facuta sesizarea la forurile UE pentru ca abuzul s a facut cand mafia unui primar vechi a sanctionat cartierul ca nu se voteaza cu psd iar fondurile au venit de la ue pt reabilitare",google_maps,CTP Iasi - Headquarters,1.0,,"[""infrastructura_statii""]",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
157,Aplicația 24pay este jalnica. Mi-am cumpărat un abonament pt o saptamana si am observat ca expirase a doua zi.,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-07-24T15:55:31.000Z,"[""validare_bilete""]",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
105,"Deschideți dracu tonetele cu bilete, daca tot urca jegoșii de controlori, nu nu toată lumea are card si nu in orice stație este pus automat de bilete.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2020-07-13T10:19:32.000Z,"[""validare_bilete""]",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SIM_102,Interiorul autobuzului era îngrijit și fără murdărie vizibilă.,simulated,CTP Iasi,4.0,2026-06-12,"[""curatenie""]",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
141,"Este inadmisibil sa astepti un 20 in Valea Lupului timp de 40 de minute (dimineata, la ora 7), sa vina, intr-un final, un autobuz plin, iar soferul sa nu deschida usa. Iasi, oras european, secolul XXI.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-10-03T04:40:51.000Z,"[""frecventa"", ""soferi_vatmani""]",2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
SENT_SIM_008,Tramvaiul era aerisit și se putea circula confortabil.,simulated,CTP Iasi,4.0,2026-06-01,"[""aglomeratie""]",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"Lipsa crasa de respect pentru calatori! Daca suni la ei sa le aduci in vedere faptul ca stai de 30 minute in frig pentru un nenorocit de autobuz,esti luat la misto de catre o duduie care parca e pe droguri cand vorbeste cu tine.Dispret maxim,tot va laudati cu achizitiile facute insa zac defecte in depou/graj..Cea mai praf companie de transport din tara...si stiu sigur ca nimic nu are sa se schimbe vreodata.Si inca ceva...ati scumpit biletul...oare sa mai intreb de ce?",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-02-01T13:35:29.000Z,"[""frecventa"", ""pret"", ""relatii_clienti"", ""stare_vehicule""]",4,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
145,Stiti macar ce flow au autobuzele voastre ? Stiti ca vin cate 3 autobuze 20 la rand la interval de cateva minute ? Cica ati suplimentat cu inceperea anului scolar si ele tot full sunt. Veniti dimineata la ora 7:30 in statie la Moara de foc si vedeti daca puteti lua un 46 sa ajungeti in Tudor. Puneti-va odata GPS-uri pe autobuze sa stim cu totii cand ajung si unde sunt cele 3 autobuze 20.,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-09-11T05:55:10.000Z,"[""aglomeratie"", ""informare_calatori"", ""organizare""]",3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
SENT_SIM_006,"Autobuzul a venit cu câteva minute mai târziu, dar nu a afectat călătoria.",simulated,CTP Iasi,3.0,2026-06-01,"[""punctualitate""]",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,"Nu recomand. Stau mai mult de jumătate de oră în weekend ca să vină un autobuz și mai cereți si 110 lei abonamentul. Ori luați măsuri în privința condițiilor, ori aduceți prețurile la nivelul la care sunt deja condițiile.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2024-05-19T11:29:47.000Z,"[""frecventa"", ""pret""]",2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
SIM_071,POS-ul din autobuz a funcționat corect și plata s-a făcut rapid.,simulated,CTP Iasi,5.0,2026-05-12,"[""validare_bilete""]",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
99,"Da-o in mă-sa, nu aveți case deschise, aparatele nu vă merg, în aplicație nu pot lua abonament pentru 30 de zile. Merg jumătate de oraș pentru un abonament sau un set de bilete.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2021-01-18T16:29:45.000Z,"[""validare_bilete""]",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
241,"Tramvaiele iesite din depou la prima ora, sunt murdare de glod, au un miros de putregai, nu sunt aerisite, vatman care este prea obosit sa conduca dimineata, iar ochii ii are in telefon in timp ce conduce pana la destinatie. Panouri cu trasee care nu sunt functionale, care nu arata realitatea. Poate pana data viitoare va voi da un maxim de stele, progres doresc, nu regres. Succes la combaterea problemelor sesizate.",google_maps,CTP Iasi - Headquarters,2.0,,"[""curatenie"", ""informare_calatori"", ""siguranta"", ""soferi_vatmani""]",4,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
SIM_070,Am cumpărat bilet prin 24pay fără probleme.,simulated,CTP Iasi,4.0,2026-05-11,"[""validare_bilete""]",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
SIM_090,A fost control în autobuz dar verificarea a durat puțin.,simulated,CTP Iasi,3.0,2026-05-31,"[""controlori""]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6,"Tramvaiul 1, cutia albastră, mi-a luat banii, nu am primit biletul, se blocase. Am mers la vatman sa anunț și mi-a zis că o să vadă la capăt. Eu a trebui sa cobor și sa schimb tramvaiul. Fara bani si",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-11-04T15:05:02.000Z,"[""soferi_vatmani"", ""validare_bilete""]",2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
SIM_020,Am cumpărat abonament lunar și după o săptămână aplicația nu mai recunoaște cardul. Am sunat la telverde de 4 ori. De fiecare dată mi s-a spus că se rezolvă. Nu s-a rezolvat nimic.,google_maps,CTP Iasi - Headquarters,2.0,2024-11-08,"[""relatii_clienti"", ""validare_bilete""]",2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
SIM_085,Controlorul a explicat calm ce trebuie făcut pentru validarea biletului.,simulated,CTP Iasi,4.0,2026-05-26,"[""controlori""]",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
254,Jumătate din tramvaie sunt vechi !!!! HOȚII DE NICHITA ȘI CHIRICA !! AU FURAT .... DIN 1997 PÂNĂ ÎN 2021 ! RUȘȘIINNEEEE!!!!,google_maps,CTP Iasi - Headquarters,1.0,,"[""stare_vehicule""]",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
318,"Numarul 19 de abia vine, de multe ori nu vine deloc",google_maps,Regia Autonomă De Transport Public Iaşi,1.0,,"[""frecventa""]",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"Sincer,sa ma ..... pe transportul vostru în comun,stau de 30 minute în stație la Minerva și aștept un 28 și nu vine,recomand orice altceva dar nu CTP,rusine sa va fie,și nu e prima oara ......",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-12-04T06:44:01.000Z,"[""frecventa"", ""punctualitate""]",2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,"Am mers cu un tramvai astăzi de-am zis ca- i pică tabla pe drum! Nu e posibil să ai asemenea tarife și să oferi asemenea servicii. Sunt convinsă ca se vor găsi soluții pentru îmbunătățirea transportului public, să încurajăm oamenii sa- l utilizeze. La întoarcere am fost mai norocoasă c- am  mers cu un mijloc de transport nou. Sunt multe de schimbat… mi se par foarte mari tarifele, dar probabil sunt justificate cumva de subvențiile acordate anumitor categorii.  Succes în activitate! Doamne ajută!",google_maps,Regia Autonomă De Transport Public Iaşi,3.0,,"[""pret"", ""stare_vehicule""]",2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
SIM_040,"Aplicația de urmărire a autobuzelor merge bine când merge. Adică uneori e precisă la minut, alteori arată informații complet greșite. Mi-e greu să mă bazez pe ea în fiecare zi.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2024-09-11,"[""informare_calatori""]",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
SENT_SIM_021,Aplicația a oferit informații aproximative despre sosire.,simulated,CTP Iasi,3.0,2026-06-01,"[""informare_calatori""]",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
SIM_006,"Validarea biletului cu cardul a mers fără probleme de data asta. Aparatul a funcționat, a dat bonul, totul ok. Nu e mare lucru dar după atâtea probleme pe care le-am auzit de la alții e de menționat.",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-05-03,"[""validare_bilete""]",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
286,"Pe autobuzele traseului 41, se pare ca pornirea aerului conditionat e la fel de complicata ca pornirea unui reactor nuclear. Le e atat de greu soferilor sa porneasca aerul ala atunci cand temperatura in autobuz e de 40?",google_maps,CTP Iasi - Headquarters,1.0,,"[""confort_termic""]",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
181,Imbunatatiri majore in ultima vreme. Tineti-o tot asa! 👍,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-04-04T09:08:24.000Z,"[""organizare""]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
SIM_016,Doamna de la relații clienți mi-a închis telefonul în nas când am întrebat de ce nu circulă autobuzul 44 conform orarului. Nici măcar nu mi-a răspuns la întrebare. Pur și simplu a închis.,google_maps,CTP Iasi - Headquarters,1.0,2024-07-09,"[""frecventa"", ""relatii_clienti""]",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
179,"buna ziua! sunt o persoana ""dependenta"" de masina, datorita programului foarte incarcat si pentru ca intr un timp foarte scurt trebuie sa fiu in mai multe locuri.Trimit acest mesaj pentru ca vreau sa va felicit pentru IMBUNATATIRILE VIZIBILE, PENTRU INTERES SI IMPLICAE! Am 5 zile de cand folosesc mijloacele CTP, pentru ca am masina in service, si sunt 90 % multumita! Se vede ca se schimba ceva si sunt mandra ca se dovedeste ca se poate si la noi in tara! Tin sa multumesc soferilor de pe ruta 47- nr.autobuz 1924, 1930, 1933- foarte amabili si intradevar profesionisti! Multumim si succes, pentru un viitor mai bun!",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-04-08T10:50:24.000Z,"[""organizare"", ""soferi_vatmani""]",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
180,"Frecventa, lipsa unui orar care sa poata fi respectat",facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2019-04-07T07:22:28.000Z,"[""frecventa""]",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SIM_068,Validarea cu cardul a mers imediat și am primit confirmarea plății.,simulated,CTP Iasi,5.0,2026-05-09,"[""validare_bilete""]",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18,cea mai proasta firma de transport. cresc preturile și se sta cate 15 20 min sa vina autobuzul/tramvaiul. foarte prost se circula mai ales pe rutele cele mai frecventate!,facebook,https://www.facebook.com/ctpiasi?locale=ro_RO,,2025-03-11T15:09:31.000Z,"[""acoperire_rute"", ""frecventa"", ""pret""]",3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
SIM_127,Prețul biletului mi se pare corect pentru distanța parcursă.,simulated,CTP Iasi,5.0,2026-07-07,"[""pret""]",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
SIM_095,Stația are adăpost dar spațiul este destul de limitat.,simulated,CTP Iasi,3.0,2026-06-05,"[""infrastructura_statii""]",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
